ParName   Value   Gradient
MGparm[2]      9.83064 9.70955e-006
MGparm[3]       22.656 1.01034e-005
MGparm[4]     0.572948 3.14792e-006
MGparm[5]     0.192832 4.03456e-006
MGparm[6]    0.0587026 2.16552e-006
SR_parm[1]      15.3811  0.000140913
SR_parm[6]     -4.16801 2.10632e-006
recdev_early(1977) 1.17818e-009 1.13551e-008
recdev_early(1978)     0.120019 8.51077e-007
recdev_early(1979)    -0.584197  3.1533e-007
recdev_early(1980)    -0.486185 -8.73362e-007
recdev_early(1981)      -2.3192 -4.83836e-007
recdev_early(1982)     -1.67708 1.05227e-006
recdev1(1983)     -1.41331 -5.06377e-006
recdev1(1984)     -1.27815  -5.343e-006
recdev1(1985)    -0.354417 -6.95637e-006
recdev1(1986)    -0.635949 -4.20303e-006
recdev1(1987)     0.116677 -8.26632e-006
recdev1(1988)    -0.841573 -3.39796e-006
recdev1(1989)   -0.0499676 -7.15032e-006
recdev1(1990)     0.334887 -1.07797e-005
recdev1(1991)     0.191877 -5.14992e-006
recdev1(1992)     0.973193 -7.46452e-006
recdev1(1993)      1.98481 -3.35617e-006
recdev1(1994)      1.34732 -4.58021e-006
recdev1(1995)      1.40352 -2.11292e-006
recdev1(1996)      1.98825 -3.53229e-006
recdev1(1997)       1.9976 -9.43892e-007
recdev1(1998)     0.511716 -5.72899e-006
recdev1(1999)     0.355992 2.71107e-006
recdev1(2000)     0.929427 7.52528e-006
recdev1(2001)     -1.73617 -6.13057e-006
recdev1(2002)      2.24031 -6.51017e-007
recdev1(2003)      1.78541 9.62228e-007
recdev1(2004)        1.895 4.69962e-006
recdev1(2005)     0.784705 -4.09328e-006
recdev1(2006)     0.954919 -1.71628e-006
recdev1(2007)     0.112675 -3.07632e-006
recdev1(2008)     0.795098 -2.44081e-006
recdev1(2009)     0.739126 -3.47429e-006
recdev1(2010)     -2.20433 -5.25471e-006
recdev1(2011)     -3.00705 -4.1804e-006
recdev1(2012)     -2.51793 -7.30585e-006
recdev1(2013)      -1.4937 -5.46707e-006
recdev1(2014)      -1.0985 -5.93536e-006
recdev1(2015)     -1.45015 -6.23176e-006
recdev1(2016)     -1.16153 -5.79537e-006
recdev1(2017)     -2.08735 -5.6526e-006
recdev1(2018)     -0.11244 -5.55175e-006
Fcast_recruitments(2019)            0            0
Fcast_recruitments(2020)            0            0
init_F[1]      42.8431 1.25683e-008
selparm[1]      13.3044 6.41725e-006
selparm[2]      2.01244 -5.31588e-006
selparm[3]     0.498967 -3.0906e-007
