"Value.SSB","Value.Recr","Value.SPRratio","Value.F","Value.Bratio","Value.ForeCatch","Value.OFLCatch","Value.lnSPB","year","model_run","iteration","scenario"
594723,9177880,0.396265,0.490189,7.3036,NA,NA,13.2959,"2005","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
578294,5524470,0.306014,0.396392,7.10183,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
599077,3778000,0.354612,0.577002,7.35707,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
493536,7013240,0.363425,0.596887,6.06095,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
373922,4432650,0.369768,0.66815,4.59202,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
269275,221310,0.408944,0.764755,3.30688,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
245698,51626.1,0.4457,0.888967,3.01733,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
151021,70004.5,0.507261,1.58321,1.85464,NA,NA,11.9252,"2012","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
48290.1,138400,0.595187,2.17933,0.593035,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
13895.6,350125,0.67214,2.25738,0.170647,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
9937.85,126062,0.0528635,0.0812046,0.122043,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
13854.7,318141,0.609912,1.43663,0.170144,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
12254.3,140794,0.651885,1.7363,0.15049,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
7348.69,586610,0.896645,3.07036,0.0902468,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
4273.6,200799,0.884457,9.73366,0.0524827,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
4277.52,211690,0.00013373,0.000233299,0.0525308,NA,NA,8.36113,"2020","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
12184.9,481765,0.307001,0.749413,0.149638,2642.24,7799.97,NA,"2021","margCompsOMfixedSelexEM_EM_2020","1","margCompsOMfixedSelexEM_RandRecst2005"
597708,9306380,0.396776,0.486777,7.34102,NA,NA,13.3009,"2005","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
581669,5459080,0.306924,0.393094,7.14404,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
599455,3766650,0.35376,0.571529,7.36248,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
494167,6961610,0.362073,0.592834,6.06934,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
374561,4436300,0.366814,0.663041,4.60034,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
272377,223228,0.405213,0.75886,3.34532,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
244531,52028,0.444798,0.880983,3.00332,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2021","1","margCompsOMfixedSelexEM_RandRecst2005"
